# Profile data generated by Devel::NYTProf::Reader
# Version: v1.04
# Author: Adam Kaplan. More information at http://search.cpan.org/~akaplan
# Format: time,calls,time/call,code
0,0,0,sub foo {
0.0000030,2,0.0000015,my $x;
0.0000020,2,0.0000010,my $y;
0.0000030,2,0.0000015,print "in sub foo\n";
0.0000030,2,0.0000015,for( $x = 1; $x < 100; ++$x ){
0.0000040,2,0.0000020,bar();
0,0,0,for( $y = 1; $y < 100; ++$y ){
0,0,0,}
0.0000030,2,0.0000015,}
0,0,0,}
0,0,0,
0,0,0,sub bar {
0.0000050,4,0.0000012,my $x;
0.0000100,4,0.0000025,print "in sub bar\n";
0.0000360,4,0.0000090,for( $x = 1; $x < 100; ++$x ){
0.0000070,4,0.0000017,}
0.0000210,4,0.0000052,die "bar exiting";
0,0,0,}
0,0,0,
0,0,0,sub baz {
0.0000010,1,0.0000010,print "in sub baz\n";
0.0000020,2,0.0000010,eval { bar(); };
0.0000040,2,0.0000020,eval { foo(); };
0,0,0,}
0,0,0,
0.0000040,2,0.0000020,eval { bar(); };
0.0000010,1,0.0000010,baz();
0.0000090,2,0.0000045,eval { foo(); };
