# Profile data generated by Devel::NYTProf::Reader
# Version: v1.04
# Author: Adam Kaplan. More information at http://search.cpan.org/~akaplan
# Format: time,calls,time/call,code
0,0,0,sub foo {
0.0000080,4,0.0000020,print "in sub foo\n";
0.0000090,4,0.0000023,bar();
0,0,0,}
0,0,0,
0,0,0,sub bar {
0.0001300,13,0.0000100,print "in sub bar\n";
0,0,0,}
0,0,0,
0,0,0,sub baz {
0.0000040,2,0.0000020,print "in sub baz\n";
0.0000040,2,0.0000020,bar();
0.0000040,2,0.0000020,bar();
0.0000040,2,0.0000020,bar();
0.0000080,2,0.0000040,foo();
0,0,0,}
0,0,0,
0.0000030,1,0.0000030,bar();
0,0,0,
0.0018680,2,0.0009340,fork;
0,0,0,
0.0000410,2,0.0000205,bar();
0.0000150,2,0.0000075,baz();
0.0000040,2,0.0000020,foo();
